id	sentence1	sentence2	label
1	b'What were the major effects of the cambodia earthquake , and how do these effects compare to the Iquique earthquake in 1877 ?'	b'What were the major effects of the Iquique earthquake , and how do these effects compare to the cambodia earthquake in 1877 ?'	0
2	b"The guy I 'm dating never texts me and I feel like he does n't care about me but when I see him he shows me he likes me and wants me . Why do I feel this way ?"	b"The guy I 'm dating never wants me and I feel like he does n't care about me but when I see him , he shows me he likes me and texts me . Why do I feel this way ?"	0
3	b"How do I make my new phone number as group admin when I do n't have access to my old number ( which is the group admin at present ) on whatsapp ?"	b"How do I make my old phone number as group admin when I do n't have access to my new number ( which is the group admin at present ) on whatsapp ?"	0
4	b"Why ca n't countries afford high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"	b"Why ca n't countries afford China 's high quality products , but insist to buy low quality Chinese products which Chinese themselves do not want to buy ?"	0
5	b'Do Mexican women like East Asian men ( Korean , Japanese , Chinese ) ?'	b'Do East Asian women like Mexican men ( Korean , Japanese , Chinese ) ?'	0
6	b'I feel as though for 95 % of my day , my mind is in a thinking state , not actively cruising or processing . What is this , what causes this , and how can I get rid of it ?'	b'I feel as though for 95 % of my day , my mind is in a cruising state , not actively thinking or processing . What is this , what causes this , and how can I get rid of it ?'	0
7	b'What if a girl who ignores me suddenly likes me ? What does it mean ?'	b'What if a girl who likes me suddenly ignores me ? What does it mean ?'	0
8	b'What do British universities require from the German curriculum for medicine ?'	b'What do German universities require from British curriculum for medicine ?'	0
9	b'How can I join the Gopichand Badminton Academy ? Will he agree to train me at age 20 ?'	b'How can I train the Gopichand Badminton Academy ? Will he agree to join me at age 20 ?'	0
10	b'What are the driving rules in Georgia versus Mississippi ?'	b'What are the driving rules in Mississippi versus Georgia ?'	1
11	b"Does AT & T have any specific plans for DirecTV 's ROOT Sports networks , post acquisition ?"	b"Does DirecTV have any specific plans for AT & T 's ROOT Sports networks , post acquisition ?"	0
12	b'How do I start learning electronic music production ? Should I begin with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .'	b'How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .'	1
13	b"Can energy be borrowed from vacuum ( to be returned immediately ) ? If this happens how do we know vacuum energy is real if virtual particles do n't exist ?"	b"Can energy be returned from vacuum ( to be borrowed immediately ) , if this happens how do we know vacuum energy is real if virtual particles do n't exist ?"	0
14	b"`` I had a Google APM interview , and at the end of three interviews they said they had `` enough information. `` None of these interviews were technical . Is the number of interviews you have onsite indicative of your performance ? ''"	b"`` I had a Google APM interview , and at the end of three interviews they said they had `` technical information. `` None of these interviews were enough . Is the number of interviews you have onsite indicative of your performance ? ''"	0
15	b'How do you drive from Auckland to Edmonton , and how do notable features of the route compare with those of other Canadian cities ?'	b'How do you drive from Edmonton to Auckland , and how do notable features of the route compare with those of other Canadian cities ?'	0
16	b'Which business idea I can get from small city like ( Pune ) & start in metro city ( Gwalior ) ?'	b'Which business idea I can get from metro city like ( Pune ) & start in small city ( Gwalior ) ?'	0
17	b'What is the best site to integrate my business blog and post with all traders worldwide ?'	b'What is the best site to post my business blog and integrate with all traders worldwide ?'	0
18	b'I want to start learn . how should I coding it ?'	b'I want to learn coding how should I start it ?'	0
19	b"`` Does the fact that Obama called Bernie a `` Shvartza Goy `` prove that Bernie is racist ? ''"	b"`` Does the fact that Bernie called Obama a `` Shvartza Goy `` prove that Bernie is racist ? ''"	0
20	b'What are the differences between abiotic factors and biotic factors ?'	b'What are the differences between biotic factors and abiotic factors ?'	1
21	b'How is the categoricity of the second analysis demonstrated in tensorial-order logic ?'	b'How is the categoricity of the tensorial analysis demonstrated in second-order logic ?'	0
22	b"`` What does the application status `` Reviewed , not selected `` mean ? ''"	b"`` What does the application status `` selected , not Reviewed `` mean ? ''"	0
23	b"What 's classy if you 're poor , but trashy if you 're rich ?"	b"What 's classy if you 're rich , but trashy if you 're poor ?"	0
24	b"I 'm currently working for a Big 4 as an Advanced Tax Analyst . The company is willing to sponsor my CPA in the future . Should I continue this job and do CPA or I should leave this job and start preparing for CA , which I feel have much better scope than a CPA ?"	b"I 'm currently working for a Big 4 as an Advanced Tax Analyst . The company is willing to sponsor my CPA in the future . Should I leave this job and do CPA or I should continue this job , and start preparing for CA , which I feel have much better scope than a CPA ?"	0
25	b'What is actual meaning of life ? Indeen , it depend on perception of people or other thing ?'	b'What is other meaning of life ? Indeen , it depend on perception of people or actual thing ?'	0
26	b'What is the relationship among Helsingor , Helsingfors , Helsinki and Helsingborg ?'	b'What is the relationship among Helsinki , Helsingfors , Helsingor and Helsingborg ?'	1
27	b'In Nevada when pulling out of a parking lot , can you make a right turn into the far left lane if intending to turn into a nearby driveway or business ?'	b'In Nevada when pulling out of a parking lot , can you make a left turn into the far right lane if intending to turn into a nearby driveway or business ?'	0
28	b'How safe are Indian Rs 500 and Rs 2000 new currency notes ?'	b'How safe is new Rs 500 and Rs 2000 Indian currency notes ?'	1
29	b'As space expands , it releases stored up intrinsic energy , which converts into the gravitational potential energy that fills the newly created volume ?'	b'As space expands , it releases stored up gravitational potential energy , which converts into the intrinsic energy that fills the newly created volume ?'	0
30	b'Why do some people write with their left hand and some write with their right hand ?'	b'Why do some people write with their right hand and some write with their left hand ?'	1
31	b"What are the reasons for SAARC 's failure as regional organization for regional integration , economic cooperation and platform to raise common issues ?"	b"What are the reasons for SAARC 's failure as common organization and platform to raise common issues for economic integration , regional cooperation ?"	0
32	b'What is the difference between active immunity and passive immunity ? What are its similarities ?'	b'What is the difference between passive immunity and active immunity ? What are its similarities ?'	1
33	b'Do Chinese/Korean people think they look like Japanese people ?'	b'Do Japanese people think they look like Chinese/Korean people ?'	0
34	b'How do I change my SBI register mobile number ?'	b'How do I register my SBI change mobile number ?'	0
35	b'What if Hillary Clinton would have defeated Donald Trump ?'	b'What if Donald Trump would have defeated Hillary Clinton ?'	0
36	b'How do I integrate quickblox step by step in ios app in swift also the sample swift code showing me 404 error after entering the credentials ?'	b'How do I integrate swift step by step in ios app in swift also the sample quick box code showing me 404 error after entering the credentials ?'	0
37	b"`` Are `` if I were ... `` and `` if I was ... `` both grammatically correct ? ''"	b"Are `` if I was '' and `` if I were '' both grammatically correct ?"	1
38	b'Do Go-Back-N ARQ and Selective Repeat ARQ use individual acknowledgements or an acknowledgement for every cumulative packet ?'	b'Do Go-Back-N ARQ and Selective Repeat ARQ use cumulative acknowledgements or an acknowledgement for every individual packet ?'	0
39	b'How would Democrats have reacted to Marco Rubio as the winner of the US Presidency over Hillary Clinton ?'	b'How would Hillary Clinton have reacted to Democrats as the winner of the US Presidency over Marco Rubio ?'	0
40	b'Is Jakarta more advanced city ( Infra structure wise ) than Mumbai in spite of the fact that India is more developed than Indonesia ?'	b'Is Mumbai more developed city ( Infra structure wise ) than Jakarta in spite of the fact that Indonesia is more advanced than India ?'	0
41	b"What I can test in a website and public testing ? It 's an application that to be used by Android users and also , to be optimized for google . ?"	b'What I can test in a website and android testing ? Its a application that to be used by public users and also , to be optimized for google . ?'	0
42	b'Where can I find French film or tv shows with french subtitles ?'	b'Where can I find french film or tv shows with French subtitles ?'	1
43	b'What was the production of artwork intended for in Hawaii and how is it compared to the one intended for in California ?'	b'What was the production of artwork intended for in California and how is it compared to the one intended for in Hawaii ?'	0
44	b'Is LinkedIn a good acquisition for Microsoft ? Does it make strategic sense ?'	b'Is LinkedIn a strategic acquisition for Microsoft ? Does it make good sense ?'	0
45	b'Its 8th Jan and I am stressing out to get 95 % in 12th boards ?'	b"It 's 12th Jan and I am stressing out to get 95 % in 8th boards ?"	0
46	b'What were the major effects of the Iquique earthquake , and how do these effects compare to the Cambodia earthquake in 1877 ?'	b'What were the major effects of the cambodia earthquake , and how do these effects compare to the Iquique earthquake in 1877 ?'	0
47	b'Why does good is bad and good is bad ?'	b'Why does bad is bad and good is good ?'	0
48	b'How do I master hybrid app development ? What is the best way to learn it ?'	b'How do I learn hybrid app development ? What is the best way to master it ?'	0
49	b'Is it a good decision to ban currency of 500 and 1000 ? Is it really going to block all the Swiss money ? Does the decision affects black money too ?'	b'Is it a good decision to ban currency of 500 and 1000 ? Is it really going to block all the black money ? Does the decision affects Swiss money too ?'	0
50	b'Why did identity politics work for Hillary Clinton but not for Obama ?'	b'Why did identity politics work for Obama but not for Hillary Clinton ?'	0
51	b'How can one track whether read email was sent ?'	b'How can one track whether sent email was read ?'	0
52	b'What are some amazing or least known fact of Indian railway ?'	b'What are least known or some amazing fact of Indian railway ?'	1
53	b'Why is India still a developing country when other developed countries like China and Japan are better colonized than India ?'	b'Why is India still a developing country when other colonized countries like China and Japan are better developed than India ?'	0
54	b'What factors cause a good person to become bad ?'	b'What factors cause a bad person become good ?'	0
55	b"How 's it like to be a big fish in a small pond ?"	b"How 's it like to be a small fish in a big pond ?"	0
56	b'I had us l1b blank visa of comp A valid till 2018 , I left comp A and join comp B in 2016 , now I want to rejoin comp A , would my l1b still hold good ?'	b'I had us l1b blank visa of comp A good till 2018 , I left comp A and rejoin comp B in 2016 , now I want to join comp A , would my l1b still hold valid ?'	0
57	b'Can you get anal from pregnant ?'	b'Can you get pregnant from anal ?'	0
58	b'I want to be a child psychologist , what qualification do i need to become one ? Are there good and reputed psychology Institute or Colleges in India ?'	b'I want to become a child psychologist , what qualification do i need to be one ? Are there good and reputed psychology Institute or Colleges in India ?'	1
59	b'Why are beautiful girls so rude all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .'	b'Why are rude girls so beautiful all the time ? I saw a girl crying and I went to ask if I can help and she became very rude and told me to go away .'	0
60	b'Why do more Arab men seem to like White women than Black women ?'	b'Why do more White men seem to like Black women than Arab women ?'	0
61	b'How do I become emotionally detached and less available ?'	b'How do I become emotionally available and less detached ?'	0
62	b'Do tech companies in Silicon Valley hire interns from the UK to work either in the US or remotely in the UK ?'	b'Do tech companies in Silicon Valley hire interns from the US to work either in the UK or remotely in the UK ?'	0
63	b"What is the name of the creepiest horror movie you 've ever seen ? Which was the scariest part ?"	b"What is the name of the scariest horror movie you 've ever seen ? Which was the creepiest part ?"	0
64	b'I am an electrical engineering student.I am very much interested in ethical hacking . What course in masters should I fill to full pursue my interest ?'	b'Am an electrical engineering student , am very much interested in ethical hacking . What course in masters should I pursue to full fill my interest ?'	0
65	b'What parallelism can we draw between gods of Hindu mythology , Egyptian mythology , Greek mythology , etc . ?'	b'What parallelism can we draw between gods of Hindu mythology , Greek mythology , Egyptian mythology , etc ?'	1
66	b'How is Donald Trump a better choice than Hillary Clinton ?'	b'How is Hillary Clinton a better choice than Donald Trump ?'	0
67	b'Are there any data that highlights how much of US daily life is influenced by local vs state vs federal laws/policies ?'	b'Are there any data that highlights how much daily life , of US , is influenced by federal vs state vs local laws/policies ?'	1
68	b'Is it generally a good idea to mention any on-interviewing interviews/offers that you may have to another company you are going with ?'	b'Is it generally a good idea to mention any on-going interviews/offers that you may have to another company you are interviewing with ?'	0
69	b"What are the main imports and exports of Venezuela , and how does Canada 's industry compare to Venezuela 's ?"	b"What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Canada 's ?"	1
70	b'What would you rather be : a big fish in a small pond or a small fish in a big pond ? Why ?'	b'What would you rather be , a big fish in a small pond or a small fish in a big pond ? Why ?'	1
71	b"I started chatting with this guy on Tinder . It 's been hardly 3 days and he has already asked me to meet over drinks . Should I meet him ?"	b"I started chatting with this guy on Tinder . It 's been already 3 days and he has hardly asked me to meet over drinks . Should I meet him ?"	0
72	b"What is the purpose of life ? What 's life actually about ?"	b"What 's the purpose of life ? What is life actually about ?"	1
73	b'Will the removal of Sanders as Chairperson of the DNC , satisfy Wasserman Schultz supporters ?'	b'Will the removal of Wasserman Schultz as Chairperson of the DNC satisfy Sanders supporters ?'	0
74	b'My 9 year old son can jog about as well as I can . Meaning , he can run 2 to 3 miles at a time at a 9 min mile pace . Does he have talent in running or is this normal for his age ?'	b'My 9 year old son can run about as well as I can . Meaning , he can jog 2 to 3 miles at a time at a 9 min mile pace . Does he have talent in running or is this normal for his age ?'	0
